INFO  01:31:27,912 - Compiling source file: C:\Users\CAR\Desktop\semestar7\pp1\projekat\implementacija\MJCompiler\test\program.mj
                                      ) [DesignatorIndexingOption]
                                    ) [DesignatorOptionList_]
                                  ) [Designator]
                                  AssignopExpr(
                                    Equal(
                                    ) [Equal]
                                    ExprTermNoMinus(
                                      TermNoMul(
                                        FactorChar(
                                        ) [FactorChar]
                                      ) [TermNoMul]
                                      AddopEmptyList(
                                      ) [AddopEmptyList]
                                    ) [ExprTermNoMinus]
                                  ) [AssignopExpr]
                                ) [DesignatorStatement_]
                              ) [DesignatorStatementStatement]
                            ) [StatementList_]
                            DesignatorStatementStatement(
                              DesignatorStatement_(
                                Designator(
                                  DesignatorOptionList_(
                                    DesignatorOptionEmptyList(
                                    ) [DesignatorOptionEmptyList]
                                    DesignatorIndexingOption(
                                      ExprTermNoMinus(
                                        TermNoMul(
                                          FactorDesignator(
                                            Designator(
                                              DesignatorOptionEmptyList(
                                              ) [DesignatorOptionEmptyList]
                                            ) [Designator]
                                          ) [FactorDesignator]
                                        ) [TermNoMul]
                                        AddopEmptyList(
                                        ) [AddopEmptyList]
                                      ) [ExprTermNoMinus]
                                    ) [DesignatorIndexingOption]
                                  ) [DesignatorOptionList_]
                                ) [Designator]
                                AssignopExpr(
                                  Equal(
                                  ) [Equal]
                                  ExprTermNoMinus(
                                    TermNoMul(
                                      FactorChar(
                                      ) [FactorChar]
                                    ) [TermNoMul]
                                    AddopEmptyList(
                                    ) [AddopEmptyList]
                                  ) [ExprTermNoMinus]
                                ) [AssignopExpr]
                              ) [DesignatorStatement_]
                            ) [DesignatorStatementStatement]
                          ) [StatementList_]
                          DesignatorStatementStatement(
                            DesignatorStatement_(
                              Designator(
                                DesignatorOptionList_(
                                  DesignatorOptionEmptyList(
                                  ) [DesignatorOptionEmptyList]
                                  DesignatorIndexingOption(
                                    ExprTermNoMinus(
                                      TermNoMul(
                                        FactorDesignator(
                                          Designator(
                                            DesignatorOptionEmptyList(
                                            ) [DesignatorOptionEmptyList]
                                          ) [Designator]
                                        ) [FactorDesignator]
                                      ) [TermNoMul]
                                      AddopMultipleList(
                                        AddopEmptyList(
                                        ) [AddopEmptyList]
                                        AddopTermExprOption_(
                                          Minus(
                                          ) [Minus]
                                          TermNoMul(
                                            FactorNumber(
                                            ) [FactorNumber]
                                          ) [TermNoMul]
                                        ) [AddopTermExprOption_]
                                      ) [AddopMultipleList]
                                    ) [ExprTermNoMinus]
                                  ) [DesignatorIndexingOption]
                                ) [DesignatorOptionList_]
                              ) [Designator]
                              AssignopExpr(
                                Equal(
                                ) [Equal]
                                ExprTermNoMinus(
                                  TermNoMul(
                                    FactorChar(
                                    ) [FactorChar]
                                  ) [TermNoMul]
                                  AddopEmptyList(
                                  ) [AddopEmptyList]
                                ) [ExprTermNoMinus]
                              ) [AssignopExpr]
                            ) [DesignatorStatement_]
                          ) [DesignatorStatementStatement]
                        ) [StatementList_]
                        PrintStatement(
                          PrintExpr(
                            ExprTermNoMinus(
                              TermNoMul(
                                FactorDesignator(
                                  Designator(
                                    DesignatorOptionList_(
                                      DesignatorOptionEmptyList(
                                      ) [DesignatorOptionEmptyList]
                                      DesignatorIndexingOption(
                                        ExprTermNoMinus(
                                          TermNoMul(
                                            FactorNumber(
                                            ) [FactorNumber]
                                          ) [TermNoMul]
                                          AddopEmptyList(
                                          ) [AddopEmptyList]
                                        ) [ExprTermNoMinus]
                                      ) [DesignatorIndexingOption]
                                    ) [DesignatorOptionList_]
                                  ) [Designator]
                                ) [FactorDesignator]
                              ) [TermNoMul]
                              AddopEmptyList(
                              ) [AddopEmptyList]
                            ) [ExprTermNoMinus]
                            NoPrintNumConst(
                            ) [NoPrintNumConst]
                          ) [PrintExpr]
                        ) [PrintStatement]
                      ) [StatementList_]
                      PrintStatement(
                        PrintExpr(
                          ExprTermNoMinus(
                            TermNoMul(
                              FactorDesignator(
                                Designator(
                                  DesignatorOptionList_(
                                    DesignatorOptionEmptyList(
                                    ) [DesignatorOptionEmptyList]
                                    DesignatorIndexingOption(
                                      ExprTermNoMinus(
                                        TermMul(
                                          TermNoMul(
                                            FactorDesignator(
                                              Designator(
                                                DesignatorOptionEmptyList(
                                                ) [DesignatorOptionEmptyList]
                                              ) [Designator]
                                            ) [FactorDesignator]
                                          ) [TermNoMul]
                                          Mul(
                                          ) [Mul]
                                          FactorNumber(
                                          ) [FactorNumber]
                                        ) [TermMul]
                                        AddopEmptyList(
                                        ) [AddopEmptyList]
                                      ) [ExprTermNoMinus]
                                    ) [DesignatorIndexingOption]
                                  ) [DesignatorOptionList_]
                                ) [Designator]
                              ) [FactorDesignator]
                            ) [TermNoMul]
                            AddopEmptyList(
                            ) [AddopEmptyList]
                          ) [ExprTermNoMinus]
                          NoPrintNumConst(
                          ) [NoPrintNumConst]
                        ) [PrintExpr]
                      ) [PrintStatement]
                    ) [StatementList_]
                    DesignatorStatementStatement(
                      DesignatorStatement_(
                        Designator(
                          DesignatorOptionEmptyList(
                          ) [DesignatorOptionEmptyList]
                        ) [Designator]
                        AssignopExpr(
                          Equal(
                          ) [Equal]
                          ExprTermNoMinus(
                            TermNoMul(
                              FactorDesignator(
                                Designator(
                                  DesignatorOptionEmptyList(
                                  ) [DesignatorOptionEmptyList]
                                ) [Designator]
                              ) [FactorDesignator]
                            ) [TermNoMul]
                            AddopMultipleList(
                              AddopMultipleList(
                                AddopEmptyList(
                                ) [AddopEmptyList]
                                AddopTermExprOption_(
                                  Plus(
                                  ) [Plus]
                                  TermMul(
                                    TermNoMul(
                                      FactorExpr(
                                        ExprTermNoMinus(
                                          TermMul(
                                            TermNoMul(
                                              FactorDesignator(
                                                Designator(
                                                  DesignatorOptionEmptyList(
                                                  ) [DesignatorOptionEmptyList]
                                                ) [Designator]
                                              ) [FactorDesignator]
                                            ) [TermNoMul]
                                            Mul(
                                            ) [Mul]
                                            FactorDesignator(
                                              Designator(
                                                DesignatorOptionEmptyList(
                                                ) [DesignatorOptionEmptyList]
                                              ) [Designator]
                                            ) [FactorDesignator]
                                          ) [TermMul]
                                          AddopMultipleList(
                                            AddopEmptyList(
                                            ) [AddopEmptyList]
                                            AddopTermExprOption_(
                                              Minus(
                                              ) [Minus]
                                              TermNoMul(
                                                FactorNumber(
                                                ) [FactorNumber]
                                              ) [TermNoMul]
                                            ) [AddopTermExprOption_]
                                          ) [AddopMultipleList]
                                        ) [ExprTermNoMinus]
                                      ) [FactorExpr]
                                    ) [TermNoMul]
                                    Mul(
                                    ) [Mul]
                                    FactorDesignator(
                                      Designator(
                                        DesignatorOptionEmptyList(
                                        ) [DesignatorOptionEmptyList]
                                      ) [Designator]
                                    ) [FactorDesignator]
                                  ) [TermMul]
                                ) [AddopTermExprOption_]
                              ) [AddopMultipleList]
                              AddopTermExprOption_(
                                Minus(
                                ) [Minus]
                                TermNoMul(
                                  FactorExpr(
                                    ExprTermNoMinus(
                                      TermMul(
                                        TermNoMul(
                                          FactorNumber(
                                          ) [FactorNumber]
                                        ) [TermNoMul]
                                        Rem(
                                        ) [Rem]
                                        FactorNumber(
                                        ) [FactorNumber]
                                      ) [TermMul]
                                      AddopMultipleList(
                                        AddopMultipleList(
                                          AddopEmptyList(
                                          ) [AddopEmptyList]
                                          AddopTermExprOption_(
                                            Plus(
                                            ) [Plus]
                                            TermMul(
                                              TermNoMul(
                                                FactorNumber(
                                                ) [FactorNumber]
                                              ) [TermNoMul]
                                              Mul(
                                              ) [Mul]
                                              FactorNumber(
                                              ) [FactorNumber]
                                            ) [TermMul]
                                          ) [AddopTermExprOption_]
                                        ) [AddopMultipleList]
                                        AddopTermExprOption_(
                                          Minus(
                                          ) [Minus]
                                          TermNoMul(
                                            FactorNumber(
                                            ) [FactorNumber]
                                          ) [TermNoMul]
                                        ) [AddopTermExprOption_]
                                      ) [AddopMultipleList]
                                    ) [ExprTermNoMinus]
                                  ) [FactorExpr]
                                ) [TermNoMul]
                              ) [AddopTermExprOption_]
                            ) [AddopMultipleList]
                          ) [ExprTermNoMinus]
                        ) [AssignopExpr]
                      ) [DesignatorStatement_]
                    ) [DesignatorStatementStatement]
                  ) [StatementList_]
                  PrintStatement(
                    PrintExpr(
                      ExprTermNoMinus(
                        TermNoMul(
                          FactorDesignator(
                            Designator(
                              DesignatorOptionEmptyList(
                              ) [DesignatorOptionEmptyList]
                            ) [Designator]
                          ) [FactorDesignator]
                        ) [TermNoMul]
                        AddopEmptyList(
                        ) [AddopEmptyList]
                      ) [ExprTermNoMinus]
                      NoPrintNumConst(
                      ) [NoPrintNumConst]
                    ) [PrintExpr]
                  ) [PrintStatement]
                ) [StatementList_]
                ReadStatement(
                  Designator(
                    DesignatorOptionEmptyList(
                    ) [DesignatorOptionEmptyList]
                  ) [Designator]
                ) [ReadStatement]
              ) [StatementList_]
              DesignatorStatementStatement(
                DesignatorStatement_(
                  Designator(
                    DesignatorOptionEmptyList(
                    ) [DesignatorOptionEmptyList]
                  ) [Designator]
                  AssignopExpr(
                    Equal(
                    ) [Equal]
                    ExprTermNoMinus(
                      TermNoMul(
                        FactorBool(
                        ) [FactorBool]
                      ) [TermNoMul]
                      AddopEmptyList(
                      ) [AddopEmptyList]
                    ) [ExprTermNoMinus]
                  ) [AssignopExpr]
                ) [DesignatorStatement_]
              ) [DesignatorStatementStatement]
            ) [StatementList_]
            DesignatorStatementStatement(
              ErrorDesignator(
              ) [ErrorDesignator]
            ) [DesignatorStatementStatement]
          ) [StatementList_]
          DesignatorStatementStatement(
            ErrorDesignator(
            ) [ErrorDesignator]
          ) [DesignatorStatementStatement]
        ) [StatementList_]
        DesignatorStatementStatement(
          ErrorDesignator(
          ) [ErrorDesignator]
        ) [DesignatorStatementStatement]
      ) [StatementList_]
    ) [MethodDecl]
  ) [MethodDeclMultipleList]
) [Program]
INFO  01:31:28,464 - ===================================
